# solvent: (protein or nucleic)
# atom_selection: all
# identifier: A
# ref_frame: 0
# columns: ['frames', 'A']
# name: rmsds_combined_chains_-protein_or_nucleic-_all_-A
# frames,A
1.00000,0.00050
2.00000,1.28399
3.00000,1.33878
4.00000,1.41685
5.00000,1.35143
6.00000,1.34501
7.00000,1.32059
8.00000,1.34499
9.00000,1.39543
10.00000,1.39460
11.00000,1.44904
12.00000,1.56425
13.00000,1.46097
14.00000,1.48456
15.00000,1.56342
16.00000,1.62206
17.00000,1.46457
18.00000,1.50380
19.00000,1.50048
20.00000,1.52136
21.00000,1.53789
22.00000,1.51472
23.00000,1.51699
24.00000,1.57941
25.00000,1.56960
26.00000,1.59422
27.00000,1.60960
28.00000,1.57230
29.00000,1.61327
30.00000,1.59314
31.00000,1.75830
32.00000,1.63730
33.00000,1.65190
34.00000,1.63771
35.00000,1.78995
36.00000,1.67308
37.00000,1.74169
38.00000,1.68097
39.00000,1.67683
40.00000,1.64147
41.00000,1.76093
42.00000,1.77520
43.00000,1.61538
44.00000,1.59537
45.00000,1.64664
46.00000,1.72095
47.00000,1.68823
48.00000,1.60335
49.00000,1.64386
50.00000,1.61592
51.00000,1.68884
52.00000,1.70413
53.00000,1.57784
54.00000,1.63083
55.00000,1.55468
56.00000,1.64178
57.00000,1.61546
58.00000,1.58731
59.00000,1.68762
60.00000,1.69654
61.00000,1.67277
62.00000,1.68488
63.00000,1.65885
64.00000,1.65909
65.00000,1.63164
66.00000,1.58967
67.00000,1.61293
68.00000,1.73190
69.00000,1.81960
70.00000,1.79068
71.00000,1.77305
72.00000,1.73130
73.00000,1.74465
74.00000,1.76123
75.00000,2.01785
76.00000,1.85109
77.00000,1.89666
78.00000,1.93917
79.00000,1.95505
80.00000,1.97453
81.00000,1.90593
82.00000,2.00272
83.00000,2.03586
84.00000,1.98955
85.00000,1.93576
86.00000,1.96759
87.00000,1.81354
88.00000,1.87207
89.00000,1.80424
90.00000,1.74943
91.00000,1.74633
92.00000,1.76366
93.00000,1.76921
94.00000,1.70452
95.00000,1.80167
96.00000,1.82463
97.00000,1.81726
98.00000,1.84221
99.00000,1.74146
100.00000,1.78779
