# solvent: (protein or nucleic or name Cl)
# atom_selection: all
# identifier: all
# ref_frame: 0
# columns: ['frames', 'A', 'B', 'C', 'H']
# name: rmsds_separated_chains_-protein_or_nucleic_or_name_Cl-_all_all
# frames,A,B,C,H
1.00000,0.00050,0.00050,0.00050,0.00049
2.00000,1.28399,1.37945,1.42978,67.65959
3.00000,1.33878,1.43830,1.50030,74.01988
4.00000,1.41685,1.66923,1.48984,81.28404
5.00000,1.35143,1.51916,1.54453,82.47586
6.00000,1.34501,1.75985,1.63540,86.05616
7.00000,1.32059,1.64827,1.72619,86.52503
8.00000,1.34499,1.88473,1.74616,89.85843
9.00000,1.39543,1.63191,1.66986,90.06833
10.00000,1.39460,1.74679,1.71987,93.23667
11.00000,1.44904,1.92484,1.83315,91.37727
12.00000,1.56425,1.87827,1.89799,94.25711
13.00000,1.46097,1.72121,1.99467,91.47499
14.00000,1.48456,1.85060,1.91806,93.61428
15.00000,1.56342,1.89251,1.91421,90.24953
16.00000,1.62206,1.95222,1.89247,91.83701
17.00000,1.46457,1.87014,1.92715,90.17660
18.00000,1.50380,1.82034,1.88962,93.35443
19.00000,1.50048,1.90098,1.95173,90.73991
20.00000,1.52136,1.97360,2.07880,91.40200
21.00000,1.53789,1.88770,1.87506,91.56381
22.00000,1.51472,1.78392,1.83978,91.26665
23.00000,1.51699,1.76025,1.88022,90.08583
24.00000,1.57941,1.90437,1.92975,93.46935
25.00000,1.56960,1.88703,1.99661,92.45307
26.00000,1.59422,1.91628,2.00555,90.50787
27.00000,1.60960,1.92640,1.98191,90.63904
28.00000,1.57230,1.95227,1.96565,91.90480
29.00000,1.61327,1.96190,2.08602,88.16384
30.00000,1.59314,2.02628,2.06454,92.23370
31.00000,1.75830,1.99618,2.10174,90.48117
32.00000,1.63730,1.95219,2.06717,92.18017
33.00000,1.65190,1.96626,2.12761,91.51172
34.00000,1.63771,1.92777,2.23984,91.35631
35.00000,1.78995,1.85579,2.18584,92.43473
36.00000,1.67308,1.92253,2.17502,90.50575
37.00000,1.74169,1.97273,2.21603,92.46633
38.00000,1.68097,1.86834,2.26959,92.47672
39.00000,1.67683,1.87497,2.13566,92.50601
40.00000,1.64147,1.93481,2.21328,89.02094
41.00000,1.76093,1.90527,2.08100,92.60123
42.00000,1.77520,1.96153,2.12704,95.00628
43.00000,1.61538,1.90963,2.21614,94.61819
44.00000,1.59537,1.72546,2.14687,91.10953
45.00000,1.64664,1.89477,2.17923,89.42907
46.00000,1.72095,1.92976,2.17557,91.93839
47.00000,1.68823,1.86423,2.06153,92.09238
48.00000,1.60335,1.87703,1.98896,92.81941
49.00000,1.64386,1.86203,1.99801,90.19638
50.00000,1.61592,1.89325,2.02953,94.08249
51.00000,1.68884,1.99326,2.01293,95.25932
52.00000,1.70413,2.04984,1.94175,88.97125
53.00000,1.57784,1.93136,2.06563,94.52306
54.00000,1.63083,1.89585,2.02757,93.05717
55.00000,1.55468,1.90393,2.20754,95.85120
56.00000,1.64178,1.92387,2.03943,92.96257
57.00000,1.61546,2.01978,2.22257,91.50510
58.00000,1.58731,1.81439,2.08452,91.06396
59.00000,1.68762,2.08897,2.07622,93.22681
60.00000,1.69654,2.07123,2.19780,92.82099
61.00000,1.67277,2.03903,2.06051,91.78085
62.00000,1.68488,2.00523,2.17234,88.75727
63.00000,1.65885,1.83518,2.24406,89.23833
64.00000,1.65909,1.87192,2.12296,93.00955
65.00000,1.63164,1.76056,2.17521,92.13347
66.00000,1.58967,2.05524,2.21077,93.93528
67.00000,1.61293,1.90340,2.24039,94.27171
68.00000,1.73190,1.93183,2.21279,96.11231
69.00000,1.81960,1.85124,2.25438,94.07066
70.00000,1.79068,1.77040,2.20775,90.51788
71.00000,1.77305,1.91114,2.22549,93.66373
72.00000,1.73130,1.87851,2.24923,90.17126
73.00000,1.74465,2.02090,2.21325,91.77440
74.00000,1.76123,1.88323,2.13144,94.73984
75.00000,2.01785,1.87741,2.09075,94.52609
76.00000,1.85109,1.94730,2.28873,90.53865
77.00000,1.89666,2.04846,2.23408,92.11691
78.00000,1.93917,2.07938,2.24788,93.37741
79.00000,1.95505,2.03302,2.33383,89.35479
80.00000,1.97453,1.96894,2.30782,92.01690
81.00000,1.90593,1.98745,2.38382,92.02055
82.00000,2.00272,1.92969,2.25181,91.54448
83.00000,2.03586,2.00257,2.26077,93.57878
84.00000,1.98955,1.96003,2.38138,93.91762
85.00000,1.93576,1.89773,2.20265,94.38534
86.00000,1.96759,1.89503,2.30254,91.36379
87.00000,1.81354,1.91860,2.11730,93.34811
88.00000,1.87207,2.23542,2.24428,91.58948
89.00000,1.80424,1.99021,2.28146,91.90421
90.00000,1.74943,2.01978,2.22657,90.74108
91.00000,1.74633,2.06702,2.13141,91.15185
92.00000,1.76366,2.18818,2.18206,89.99890
93.00000,1.76921,2.02470,2.21805,92.57065
94.00000,1.70452,1.96065,2.16690,92.44452
95.00000,1.80167,1.82247,2.13875,91.83158
96.00000,1.82463,1.77396,2.35463,93.76246
97.00000,1.81726,1.77590,2.21100,91.15334
98.00000,1.84221,1.86963,2.25216,94.65529
99.00000,1.74146,1.94975,2.22592,92.82963
100.00000,1.78779,1.92391,2.16012,93.19794
