# solvent: all
# atom_selection: all
# identifier: all
# ref_frame: 0
# columns: ['frames', 'A', 'B', 'C', 'H']
# name: rmsds_separated_chains_all_all_all
# frames,A,B,C,H
1.00000,0.00050,0.00050,0.00050,0.00049
2.00000,1.28399,1.37945,1.42978,56.32200
3.00000,1.33878,1.43830,1.50030,63.41716
4.00000,1.41685,1.66923,1.48984,71.08639
5.00000,1.35143,1.51916,1.54453,72.51180
6.00000,1.34501,1.75985,1.63540,76.59100
7.00000,1.32059,1.64827,1.72619,79.55984
8.00000,1.34499,1.88473,1.74616,80.59290
9.00000,1.39543,1.63191,1.66986,82.18121
10.00000,1.39460,1.74679,1.71987,82.26927
11.00000,1.44904,1.92484,1.83315,83.34627
12.00000,1.56425,1.87827,1.89799,83.83378
13.00000,1.46097,1.72121,1.99467,84.78460
14.00000,1.48456,1.85060,1.91806,84.10598
15.00000,1.56342,1.89251,1.91421,83.55505
16.00000,1.62206,1.95222,1.89247,84.28379
17.00000,1.46457,1.87014,1.92715,84.68244
18.00000,1.50380,1.82034,1.88962,84.81303
19.00000,1.50048,1.90098,1.95173,85.06857
20.00000,1.52136,1.97360,2.07880,85.86690
21.00000,1.53789,1.88770,1.87506,85.79073
22.00000,1.51472,1.78392,1.83978,83.24498
23.00000,1.51699,1.76025,1.88022,84.13470
24.00000,1.57941,1.90437,1.92975,86.22353
25.00000,1.56960,1.88703,1.99661,85.12004
26.00000,1.59422,1.91628,2.00555,83.36403
27.00000,1.60960,1.92640,1.98191,85.85840
28.00000,1.57230,1.95227,1.96565,85.13524
29.00000,1.61327,1.96190,2.08602,85.41510
30.00000,1.59314,2.02628,2.06454,86.75317
31.00000,1.75830,1.99618,2.10174,85.12590
32.00000,1.63730,1.95219,2.06717,85.68767
33.00000,1.65190,1.96626,2.12761,85.84411
34.00000,1.63771,1.92777,2.23984,86.02091
35.00000,1.78995,1.85579,2.18584,86.74660
36.00000,1.67308,1.92253,2.17502,87.09646
37.00000,1.74169,1.97273,2.21603,87.60372
38.00000,1.68097,1.86834,2.26959,87.02562
39.00000,1.67683,1.87497,2.13566,86.98913
40.00000,1.64147,1.93481,2.21328,86.13838
41.00000,1.76093,1.90527,2.08100,86.53550
42.00000,1.77520,1.96153,2.12704,86.91778
43.00000,1.61538,1.90963,2.21614,85.71526
44.00000,1.59537,1.72546,2.14687,87.45340
45.00000,1.64664,1.89477,2.17923,86.12589
46.00000,1.72095,1.92976,2.17557,87.08717
47.00000,1.68823,1.86423,2.06153,87.56696
48.00000,1.60335,1.87703,1.98896,86.04842
49.00000,1.64386,1.86203,1.99801,86.47391
50.00000,1.61592,1.89325,2.02953,86.86323
51.00000,1.68884,1.99326,2.01293,88.01128
52.00000,1.70413,2.04984,1.94175,85.49127
53.00000,1.57784,1.93136,2.06563,87.50146
54.00000,1.63083,1.89585,2.02757,85.95779
55.00000,1.55468,1.90393,2.20754,86.70153
56.00000,1.64178,1.92387,2.03943,86.26141
57.00000,1.61546,2.01978,2.22257,85.08120
58.00000,1.58731,1.81439,2.08452,85.10594
59.00000,1.68762,2.08897,2.07622,85.56879
60.00000,1.69654,2.07123,2.19780,85.82455
61.00000,1.67277,2.03903,2.06051,84.97467
62.00000,1.68488,2.00523,2.17234,86.15537
63.00000,1.65885,1.83518,2.24406,86.45357
64.00000,1.65909,1.87192,2.12296,85.89386
65.00000,1.63164,1.76056,2.17521,86.95272
66.00000,1.58967,2.05524,2.21077,87.57218
67.00000,1.61293,1.90340,2.24039,86.90850
68.00000,1.73190,1.93183,2.21279,87.01076
69.00000,1.81960,1.85124,2.25438,86.93150
70.00000,1.79068,1.77040,2.20775,87.23048
71.00000,1.77305,1.91114,2.22549,85.57862
72.00000,1.73130,1.87851,2.24923,85.73069
73.00000,1.74465,2.02090,2.21325,85.39272
74.00000,1.76123,1.88323,2.13144,87.20011
75.00000,2.01785,1.87741,2.09075,86.83465
76.00000,1.85109,1.94730,2.28873,83.98550
77.00000,1.89666,2.04846,2.23408,86.11251
78.00000,1.93917,2.07938,2.24788,86.21631
79.00000,1.95505,2.03302,2.33383,83.46661
80.00000,1.97453,1.96894,2.30782,85.54472
81.00000,1.90593,1.98745,2.38382,85.57683
82.00000,2.00272,1.92969,2.25181,85.55110
83.00000,2.03586,2.00257,2.26077,86.65639
84.00000,1.98955,1.96003,2.38138,86.44896
85.00000,1.93576,1.89773,2.20265,86.94306
86.00000,1.96759,1.89503,2.30254,85.13230
87.00000,1.81354,1.91860,2.11730,85.94223
88.00000,1.87207,2.23542,2.24428,85.79359
89.00000,1.80424,1.99021,2.28146,85.19765
90.00000,1.74943,2.01978,2.22657,85.47016
91.00000,1.74633,2.06702,2.13141,85.00378
92.00000,1.76366,2.18818,2.18206,85.94932
93.00000,1.76921,2.02470,2.21805,86.02345
94.00000,1.70452,1.96065,2.16690,85.36467
95.00000,1.80167,1.82247,2.13875,85.78606
96.00000,1.82463,1.77396,2.35463,85.90362
97.00000,1.81726,1.77590,2.21100,85.82670
98.00000,1.84221,1.86963,2.25216,87.36070
99.00000,1.74146,1.94975,2.22592,88.24432
100.00000,1.78779,1.92391,2.16012,87.35215
