# solvent: all
# atom_selection: all
# identifier: all
# ref_frame: 0
# columns: ['frames', '0', '1', '2', '3']
# name: rmsds_separated_chains_all_all_all
# frames,0,1,2,3
1.00000,0.00000,0.00000,0.00000,0.00000
2.00000,0.12839,0.13795,0.14297,5.63220
3.00000,0.13387,0.14383,0.15003,6.34171
4.00000,0.14168,0.16693,0.14898,7.10864
5.00000,0.13515,0.15191,0.15446,7.25118
6.00000,0.13450,0.17599,0.16354,7.65910
7.00000,0.13206,0.16483,0.17262,7.95598
8.00000,0.13450,0.18847,0.17461,8.05929
9.00000,0.13953,0.16319,0.16699,8.21812
10.00000,0.13945,0.17468,0.17199,8.22693
11.00000,0.14491,0.19248,0.18332,8.33463
12.00000,0.15643,0.18783,0.18980,8.38338
13.00000,0.14609,0.17212,0.19947,8.47846
14.00000,0.14845,0.18506,0.19181,8.41060
15.00000,0.15635,0.18925,0.19142,8.35550
16.00000,0.16221,0.19523,0.18924,8.42838
17.00000,0.14646,0.18701,0.19271,8.46824
18.00000,0.15038,0.18203,0.18896,8.48130
19.00000,0.15005,0.19009,0.19518,8.50685
20.00000,0.15213,0.19736,0.20788,8.58669
21.00000,0.15379,0.18877,0.18751,8.57907
22.00000,0.15148,0.17839,0.18398,8.32450
23.00000,0.15170,0.17602,0.18802,8.41347
24.00000,0.15794,0.19044,0.19297,8.62235
25.00000,0.15697,0.18870,0.19966,8.51200
26.00000,0.15942,0.19163,0.20056,8.33640
27.00000,0.16095,0.19264,0.19819,8.58584
28.00000,0.15723,0.19522,0.19657,8.51352
29.00000,0.16132,0.19619,0.20860,8.54151
30.00000,0.15932,0.20262,0.20645,8.67531
31.00000,0.17583,0.19962,0.21018,8.51259
32.00000,0.16373,0.19522,0.20672,8.56877
33.00000,0.16519,0.19662,0.21276,8.58441
34.00000,0.16377,0.19278,0.22398,8.60209
35.00000,0.17900,0.18558,0.21858,8.67466
36.00000,0.16731,0.19225,0.21750,8.70965
37.00000,0.17417,0.19727,0.22160,8.76037
38.00000,0.16809,0.18684,0.22696,8.70256
39.00000,0.16768,0.18750,0.21357,8.69891
40.00000,0.16414,0.19348,0.22133,8.61384
41.00000,0.17609,0.19053,0.20810,8.65355
42.00000,0.17752,0.19615,0.21270,8.69178
43.00000,0.16154,0.19096,0.22162,8.57152
44.00000,0.15953,0.17255,0.21468,8.74534
45.00000,0.16466,0.18948,0.21792,8.61259
46.00000,0.17210,0.19297,0.21756,8.70872
47.00000,0.16882,0.18643,0.20616,8.75670
48.00000,0.16033,0.18770,0.19890,8.60484
49.00000,0.16439,0.18620,0.19980,8.64739
50.00000,0.16159,0.18933,0.20295,8.68632
51.00000,0.16888,0.19933,0.20129,8.80113
52.00000,0.17042,0.20499,0.19418,8.54913
53.00000,0.15778,0.19313,0.20656,8.75015
54.00000,0.16308,0.18959,0.20276,8.59578
55.00000,0.15547,0.19039,0.22076,8.67015
56.00000,0.16418,0.19238,0.20395,8.62614
57.00000,0.16155,0.20198,0.22226,8.50812
58.00000,0.15873,0.18144,0.20845,8.51059
59.00000,0.16876,0.20890,0.20762,8.55688
60.00000,0.16966,0.20713,0.21978,8.58246
61.00000,0.16728,0.20390,0.20605,8.49747
62.00000,0.16849,0.20052,0.21723,8.61554
63.00000,0.16589,0.18352,0.22441,8.64535
64.00000,0.16592,0.18719,0.21230,8.58938
65.00000,0.16317,0.17606,0.21752,8.69527
66.00000,0.15896,0.20552,0.22108,8.75722
67.00000,0.16130,0.19034,0.22404,8.69085
68.00000,0.17319,0.19318,0.22128,8.70108
69.00000,0.18195,0.18513,0.22544,8.69315
70.00000,0.17907,0.17703,0.22077,8.72305
71.00000,0.17731,0.19112,0.22255,8.55786
72.00000,0.17312,0.18785,0.22493,8.57307
73.00000,0.17447,0.20208,0.22132,8.53927
74.00000,0.17612,0.18832,0.21314,8.72001
75.00000,0.20178,0.18774,0.20908,8.68346
76.00000,0.18511,0.19473,0.22887,8.39855
77.00000,0.18967,0.20485,0.22341,8.61125
78.00000,0.19391,0.20793,0.22478,8.62163
79.00000,0.19550,0.20330,0.23338,8.34666
80.00000,0.19746,0.19690,0.23078,8.55447
81.00000,0.19059,0.19875,0.23838,8.55768
82.00000,0.20027,0.19297,0.22518,8.55511
83.00000,0.20359,0.20026,0.22608,8.66564
84.00000,0.19896,0.19601,0.23814,8.64489
85.00000,0.19357,0.18977,0.22026,8.69431
86.00000,0.19676,0.18950,0.23025,8.51323
87.00000,0.18135,0.19186,0.21173,8.59422
88.00000,0.18721,0.22354,0.22443,8.57936
89.00000,0.18042,0.19902,0.22815,8.51977
90.00000,0.17494,0.20198,0.22265,8.54701
91.00000,0.17464,0.20670,0.21314,8.50038
92.00000,0.17636,0.21882,0.21821,8.59493
93.00000,0.17692,0.20247,0.22181,8.60234
94.00000,0.17046,0.19607,0.21669,8.53647
95.00000,0.18017,0.18225,0.21387,8.57861
96.00000,0.18247,0.17740,0.23546,8.59036
97.00000,0.18172,0.17759,0.22110,8.58267
98.00000,0.18422,0.18697,0.22521,8.73607
99.00000,0.17415,0.19498,0.22259,8.82443
100.00000,0.17878,0.19239,0.21601,8.73521
