# solvent: noSolvent
# atom_selection: all
# identifier: 0
# ref_frame: 0
# columns: ['frames', '0']
# name: rmsds_separated_chains_noSolvent_all_-0
# frames,0
1.00000,0.00000
2.00000,0.12839
3.00000,0.13387
4.00000,0.14168
5.00000,0.13515
6.00000,0.13450
7.00000,0.13206
8.00000,0.13450
9.00000,0.13953
10.00000,0.13945
11.00000,0.14491
12.00000,0.15643
13.00000,0.14609
14.00000,0.14845
15.00000,0.15635
16.00000,0.16221
17.00000,0.14646
18.00000,0.15038
19.00000,0.15005
20.00000,0.15213
21.00000,0.15379
22.00000,0.15148
23.00000,0.15170
24.00000,0.15794
25.00000,0.15697
26.00000,0.15942
27.00000,0.16095
28.00000,0.15723
29.00000,0.16132
30.00000,0.15932
31.00000,0.17583
32.00000,0.16373
33.00000,0.16519
34.00000,0.16377
35.00000,0.17900
36.00000,0.16731
37.00000,0.17417
38.00000,0.16809
39.00000,0.16768
40.00000,0.16414
41.00000,0.17609
42.00000,0.17752
43.00000,0.16154
44.00000,0.15953
45.00000,0.16466
46.00000,0.17210
47.00000,0.16882
48.00000,0.16033
49.00000,0.16439
50.00000,0.16159
51.00000,0.16888
52.00000,0.17042
53.00000,0.15778
54.00000,0.16308
55.00000,0.15547
56.00000,0.16418
57.00000,0.16155
58.00000,0.15873
59.00000,0.16876
60.00000,0.16966
61.00000,0.16728
62.00000,0.16849
63.00000,0.16589
64.00000,0.16592
65.00000,0.16317
66.00000,0.15896
67.00000,0.16130
68.00000,0.17319
69.00000,0.18195
70.00000,0.17907
71.00000,0.17731
72.00000,0.17312
73.00000,0.17447
74.00000,0.17612
75.00000,0.20178
76.00000,0.18511
77.00000,0.18967
78.00000,0.19391
79.00000,0.19550
80.00000,0.19746
81.00000,0.19059
82.00000,0.20027
83.00000,0.20359
84.00000,0.19896
85.00000,0.19357
86.00000,0.19676
87.00000,0.18135
88.00000,0.18721
89.00000,0.18042
90.00000,0.17494
91.00000,0.17464
92.00000,0.17636
93.00000,0.17692
94.00000,0.17046
95.00000,0.18017
96.00000,0.18247
97.00000,0.18172
98.00000,0.18422
99.00000,0.17415
100.00000,0.17878
