# solvent: noSolvent
# atom_selection: all
# identifier: all
# ref_frame: 0
# columns: ['frames', '0', '1', '2']
# name: rmsds_separated_chains_noSolvent_all_all
# frames,0,1,2
1.00000,0.00000,0.00000,0.00000
2.00000,0.12839,0.13795,0.14297
3.00000,0.13387,0.14383,0.15003
4.00000,0.14168,0.16693,0.14898
5.00000,0.13515,0.15191,0.15446
6.00000,0.13450,0.17599,0.16354
7.00000,0.13206,0.16483,0.17262
8.00000,0.13450,0.18847,0.17461
9.00000,0.13953,0.16319,0.16699
10.00000,0.13945,0.17468,0.17199
11.00000,0.14491,0.19248,0.18332
12.00000,0.15643,0.18783,0.18980
13.00000,0.14609,0.17212,0.19947
14.00000,0.14845,0.18506,0.19181
15.00000,0.15635,0.18925,0.19142
16.00000,0.16221,0.19523,0.18924
17.00000,0.14646,0.18701,0.19271
18.00000,0.15038,0.18203,0.18896
19.00000,0.15005,0.19009,0.19518
20.00000,0.15213,0.19736,0.20788
21.00000,0.15379,0.18877,0.18751
22.00000,0.15148,0.17839,0.18398
23.00000,0.15170,0.17602,0.18802
24.00000,0.15794,0.19044,0.19297
25.00000,0.15697,0.18870,0.19966
26.00000,0.15942,0.19163,0.20056
27.00000,0.16095,0.19264,0.19819
28.00000,0.15723,0.19522,0.19657
29.00000,0.16132,0.19619,0.20860
30.00000,0.15932,0.20262,0.20645
31.00000,0.17583,0.19962,0.21018
32.00000,0.16373,0.19522,0.20672
33.00000,0.16519,0.19662,0.21276
34.00000,0.16377,0.19278,0.22398
35.00000,0.17900,0.18558,0.21858
36.00000,0.16731,0.19225,0.21750
37.00000,0.17417,0.19727,0.22160
38.00000,0.16809,0.18684,0.22696
39.00000,0.16768,0.18750,0.21357
40.00000,0.16414,0.19348,0.22133
41.00000,0.17609,0.19053,0.20810
42.00000,0.17752,0.19615,0.21270
43.00000,0.16154,0.19096,0.22162
44.00000,0.15953,0.17255,0.21468
45.00000,0.16466,0.18948,0.21792
46.00000,0.17210,0.19297,0.21756
47.00000,0.16882,0.18643,0.20616
48.00000,0.16033,0.18770,0.19890
49.00000,0.16439,0.18620,0.19980
50.00000,0.16159,0.18933,0.20295
51.00000,0.16888,0.19933,0.20129
52.00000,0.17042,0.20499,0.19418
53.00000,0.15778,0.19313,0.20656
54.00000,0.16308,0.18959,0.20276
55.00000,0.15547,0.19039,0.22076
56.00000,0.16418,0.19238,0.20395
57.00000,0.16155,0.20198,0.22226
58.00000,0.15873,0.18144,0.20845
59.00000,0.16876,0.20890,0.20762
60.00000,0.16966,0.20713,0.21978
61.00000,0.16728,0.20390,0.20605
62.00000,0.16849,0.20052,0.21723
63.00000,0.16589,0.18352,0.22441
64.00000,0.16592,0.18719,0.21230
65.00000,0.16317,0.17606,0.21752
66.00000,0.15896,0.20552,0.22108
67.00000,0.16130,0.19034,0.22404
68.00000,0.17319,0.19318,0.22128
69.00000,0.18195,0.18513,0.22544
70.00000,0.17907,0.17703,0.22077
71.00000,0.17731,0.19112,0.22255
72.00000,0.17312,0.18785,0.22493
73.00000,0.17447,0.20208,0.22132
74.00000,0.17612,0.18832,0.21314
75.00000,0.20178,0.18774,0.20908
76.00000,0.18511,0.19473,0.22887
77.00000,0.18967,0.20485,0.22341
78.00000,0.19391,0.20793,0.22478
79.00000,0.19550,0.20330,0.23338
80.00000,0.19746,0.19690,0.23078
81.00000,0.19059,0.19875,0.23838
82.00000,0.20027,0.19297,0.22518
83.00000,0.20359,0.20026,0.22608
84.00000,0.19896,0.19601,0.23814
85.00000,0.19357,0.18977,0.22026
86.00000,0.19676,0.18950,0.23025
87.00000,0.18135,0.19186,0.21173
88.00000,0.18721,0.22354,0.22443
89.00000,0.18042,0.19902,0.22815
90.00000,0.17494,0.20198,0.22265
91.00000,0.17464,0.20670,0.21314
92.00000,0.17636,0.21882,0.21821
93.00000,0.17692,0.20247,0.22181
94.00000,0.17046,0.19607,0.21669
95.00000,0.18017,0.18225,0.21387
96.00000,0.18247,0.17740,0.23546
97.00000,0.18172,0.17759,0.22110
98.00000,0.18422,0.18697,0.22521
99.00000,0.17415,0.19498,0.22259
100.00000,0.17878,0.19239,0.21601
